x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,label
0.3955317437648773,0.7880986928939819,2.927069147062866e-07,0.3298136591911316,0.7565673589706421,-0.12265551090240479,0.30047428607940674,0.7068825364112854,-0.2003905326128006,0.3310210108757019,0.6681852340698242,-0.2655673027038574,0.38873177766799927,0.6179755926132202,-0.32991600036621094,0.3415319621562958,0.5289461016654968,-0.13572563230991364,0.3379096984863281,0.41021353006362915,-0.2081848382949829,0.33513912558555603,0.3389807343482971,-0.25388458371162415,0.33411601185798645,0.2876684367656708,-0.2847216725349426,0.4108826220035553,0.5463608503341675,-0.11184090375900269,0.43279337882995605,0.43360090255737305,-0.20062512159347534,0.39707574248313904,0.5122295618057251,-0.23267151415348053,0.381217896938324,0.5798360705375671,-0.23987938463687897,0.4735206663608551,0.5785608291625977,-0.09965991973876953,0.5003847479820251,0.49225229024887085,-0.19160467386245728,0.4586024582386017,0.5640619993209839,-0.20581170916557312,0.43028414249420166,0.6284083724021912,-0.19819943606853485,0.5319682955741882,0.6180164217948914,-0.09574033319950104,0.5377228856086731,0.5692169666290283,-0.16788454353809357,0.49772441387176514,0.6173189878463745,-0.18249092996120453,0.46340641379356384,0.6645166873931885,-0.18315941095352173,D
0.45297864079475403,0.8212265968322754,4.998466707206717e-08,0.579831600189209,0.7706270217895508,0.12990272045135498,0.6394082307815552,0.7102871537208557,0.15306873619556427,0.7012997269630432,0.6782479882240295,0.13887260854244232,0.7385753393173218,0.629774272441864,0.12208593636751175,0.5924288034439087,0.5543234348297119,0.09685312956571579,0.5931681394577026,0.428486704826355,0.06676028668880463,0.6074828505516052,0.34898948669433594,0.03754911571741104,0.5962925553321838,0.28206151723861694,0.02170519530773163,0.5691753029823303,0.5626649260520935,0.007782697211951017,0.6570966839790344,0.46611669659614563,-0.01684938371181488,0.7261641621589661,0.5286691188812256,-0.012804199010133743,0.7400679588317871,0.5910208225250244,0.001055583474226296,0.5606440305709839,0.5909106731414795,-0.07529126852750778,0.6628524661064148,0.49279528856277466,-0.09671442955732346,0.7237149477005005,0.552306592464447,-0.05722741037607193,0.722824215888977,0.6074002981185913,-0.01654401235282421,0.5797292590141296,0.6287067532539368,-0.14938148856163025,0.6700806021690369,0.5701519846916199,-0.14619174599647522,0.7192119359970093,0.6073607802391052,-0.10059493035078049,0.7227513790130615,0.6538004279136658,-0.05859112739562988,D
0.532231867313385,0.80690598487854,5.7256151819728984e-08,0.6185061931610107,0.7846710681915283,-0.019072232767939568,0.665324866771698,0.7152776718139648,-0.04195849224925041,0.6903981566429138,0.660267174243927,-0.07186339050531387,0.6482369899749756,0.620572030544281,-0.10406308621168137,0.6344177722930908,0.5552756190299988,-0.037615012377500534,0.6349197030067444,0.4270576238632202,-0.0787024050951004,0.6448461413383484,0.3559112250804901,-0.11087630689144135,0.6390864849090576,0.29246747493743896,-0.136268749833107,0.5856616497039795,0.5701525211334229,-0.06016705185174942,0.5930782556533813,0.46342363953590393,-0.12022683024406433,0.6323192119598389,0.5344573259353638,-0.14902886748313904,0.6435863971710205,0.5942790508270264,-0.15991535782814026,0.543102502822876,0.6009605526924133,-0.08504805713891983,0.5478552579879761,0.5031485557556152,-0.14479169249534607,0.602750301361084,0.5699799656867981,-0.15797850489616394,0.6208497285842896,0.6279356479644775,-0.1551917940378189,0.5078879594802856,0.6407549381256104,-0.11135724931955338,0.5263875126838684,0.5642576217651367,-0.15964451432228088,0.5732412934303284,0.6030969023704529,-0.17016926407814026,0.5950079560279846,0.6488458514213562,-0.1710839420557022,D
0.5172677636146545,0.7897301912307739,1.0524090043873002e-07,0.5917544960975647,0.7650761604309082,-0.026597419753670692,0.6313808560371399,0.6895660758018494,-0.04240325093269348,0.6198177933692932,0.632764458656311,-0.06120356544852257,0.5720741152763367,0.5971142649650574,-0.08083789050579071,0.6146493554115295,0.5393275022506714,-0.025410817936062813,0.6108698844909668,0.4291394352912903,-0.054241664707660675,0.614824652671814,0.36035019159317017,-0.07724526524543762,0.6103373169898987,0.3006989359855652,-0.0977926179766655,0.5610570311546326,0.5477831959724426,-0.038264211267232895,0.538402795791626,0.45088547468185425,-0.0872698500752449,0.559214174747467,0.5161661505699158,-0.11089630424976349,0.575178861618042,0.5716657638549805,-0.11934986710548401,0.5109301209449768,0.5760550498962402,-0.05434040352702141,0.4837021827697754,0.49027183651924133,-0.10634786635637283,0.5248829126358032,0.5572866201400757,-0.11707872152328491,0.5541201233863831,0.6132726073265076,-0.11375463008880615,0.4676283597946167,0.6179996728897095,-0.07257643342018127,0.46056845784187317,0.5541004538536072,-0.11421671509742737,0.4972143769264221,0.5952194929122925,-0.12213000655174255,0.5262642502784729,0.6383153200149536,-0.12147949635982513,D
0.5196970105171204,0.8201441764831543,-7.135561759241682e-07,0.4400396943092346,0.755346953868866,0.15750551223754883,0.372694194316864,0.6967774033546448,0.20378795266151428,0.31658071279525757,0.6417970657348633,0.21507012844085693,0.2750962972640991,0.6096904873847961,0.21973834931850433,0.4345460832118988,0.5366379022598267,0.1304745376110077,0.42329323291778564,0.4300146698951721,0.13024966418743134,0.411900132894516,0.35493266582489014,0.12154306471347809,0.40714019536972046,0.294401615858078,0.11083798855543137,0.4342776834964752,0.5488685369491577,0.05257149040699005,0.3186858296394348,0.47535964846611023,0.0587218701839447,0.26688694953918457,0.5283820629119873,0.08979742228984833,0.2720373868942261,0.5758195519447327,0.10888925939798355,0.4103288948535919,0.57865309715271,-0.018366264179348946,0.3043433427810669,0.49886247515678406,-0.017245128750801086,0.26626986265182495,0.5608525276184082,0.030494216829538345,0.28106141090393066,0.6092262268066406,0.06199385225772858,0.39143410325050354,0.6153365969657898,-0.07559089362621307,0.28700894117355347,0.5654890537261963,-0.055442485958337784,0.26203763484954834,0.6194570064544678,-0.01247659046202898,0.2845080494880676,0.6694575548171997,0.015332283452153206,D
0.4704619348049164,0.8157646656036377,-2.780568593152566e-07,0.3987843692302704,0.7588373422622681,-0.032543569803237915,0.36460942029953003,0.6961908936500549,-0.059729043394327164,0.37749385833740234,0.627407431602478,-0.08917755633592606,0.4223440885543823,0.5854061245918274,-0.11578107625246048,0.3860059678554535,0.5444077253341675,-0.01902799680829048,0.37816953659057617,0.43494537472724915,-0.06070367991924286,0.3778991401195526,0.36212635040283203,-0.095107801258564,0.3846604824066162,0.30381208658218384,-0.12221462279558182,0.44018715620040894,0.5482487678527832,-0.023240111768245697,0.455904483795166,0.45334765315055847,-0.061021845787763596,0.43448805809020996,0.5258684754371643,-0.0671616718173027,0.4223203659057617,0.5702306628227234,-0.06470920145511627,0.49299994111061096,0.5717445015907288,-0.03430880233645439,0.5142987370491028,0.48978447914123535,-0.06405264884233475,0.48276904225349426,0.545185387134552,-0.044783979654312134,0.46216657757759094,0.5921179056167603,-0.0260855071246624,0.5300672054290771,0.6142720580101013,-0.050619643181562424,0.541327178478241,0.5468899607658386,-0.07322882115840912,0.5028212666511536,0.5803672671318054,-0.061894308775663376,0.4785965085029602,0.6236084699630737,-0.049494482576847076,D
0.5000539422035217,0.7872034311294556,-3.1970793656910246e-07,0.41018301248550415,0.7546669840812683,0.006756890565156937,0.3455532193183899,0.6959027051925659,-0.014106056652963161,0.3041922450065613,0.6578803062438965,-0.04844577983021736,0.30223923921585083,0.6161201596260071,-0.0853903666138649,0.4046730399131775,0.5518291592597961,-0.0062813484109938145,0.38574445247650146,0.4420553743839264,-0.05320773646235466,0.3735290467739105,0.3681611120700836,-0.08638214319944382,0.377038836479187,0.3087664246559143,-0.11042605340480804,0.4407776892185211,0.5649082064628601,-0.039333172142505646,0.36709219217300415,0.4707340598106384,-0.09086467325687408,0.3131890296936035,0.5456957817077637,-0.09504649043083191,0.3214138448238373,0.5921899080276489,-0.08738848567008972,0.466856986284256,0.5905827283859253,-0.07716209441423416,0.3970537781715393,0.5081744194030762,-0.1250266134738922,0.3444783687591553,0.5682406425476074,-0.10598742961883545,0.3545699715614319,0.6184018850326538,-0.08212407678365707,0.4828811287879944,0.629140317440033,-0.11573348939418793,0.41581490635871887,0.5658498406410217,-0.14534255862236023,0.3681708872318268,0.6022695899009705,-0.13053880631923676,0.3741267919540405,0.6455615162849426,-0.11381321400403976,D
0.44456517696380615,0.793352484703064,1.6242965727997216e-07,0.5679075717926025,0.7417595386505127,0.10080777853727341,0.6235051155090332,0.690391480922699,0.1013394296169281,0.6783024072647095,0.6633816361427307,0.06766201555728912,0.7072985768318176,0.6296409368515015,0.03136899322271347,0.5773435235023499,0.5520954132080078,0.05150135979056358,0.5863304138183594,0.42860427498817444,0.0011462932452559471,0.6008771061897278,0.353483110666275,-0.03308534994721413,0.586071789264679,0.2933419644832611,-0.049256227910518646,0.5467997789382935,0.5639270544052124,-0.03135022521018982,0.6320909261703491,0.472226083278656,-0.07648853957653046,0.6955195069313049,0.5358421206474304,-0.07256705313920975,0.7058786749839783,0.5917630195617676,-0.05594267323613167,0.5302404165267944,0.5939226746559143,-0.11130936443805695,0.627097487449646,0.506566047668457,-0.15358418226242065,0.6868754625320435,0.567522406578064,-0.11898282170295715,0.6868017911911011,0.6193598508834839,-0.07864415645599365,0.5413161516189575,0.6293232440948486,-0.18433460593223572,0.6226632595062256,0.5749350786209106,-0.19838358461856842,0.6724453568458557,0.6089119911193848,-0.16316071152687073,0.6774065494537354,0.6513673067092896,-0.12755200266838074,D
0.5011769533157349,0.7911391258239746,2.379663328611059e-07,0.6076233386993408,0.7545947432518005,0.008817529305815697,0.6607932448387146,0.6953085660934448,-0.004643026739358902,0.6946020722389221,0.6453457474708557,-0.030809732154011726,0.6558231115341187,0.6114473342895508,-0.060281191021203995,0.6203922629356384,0.563110888004303,-0.014251499436795712,0.6211342215538025,0.43745940923690796,-0.05362863093614578,0.6303073167800903,0.36563026905059814,-0.08413805812597275,0.6274257302284241,0.30447623133659363,-0.1067742258310318,0.5770331025123596,0.5748215913772583,-0.04979725927114487,0.595992922782898,0.4715385437011719,-0.10432107746601105,0.6371035575866699,0.5331692695617676,-0.12795698642730713,0.6463390588760376,0.5895813703536987,-0.13540901243686676,0.5402277112007141,0.6021136045455933,-0.0864543467760086,0.5579422116279602,0.5075826048851013,-0.14199642837047577,0.609271764755249,0.5658923983573914,-0.15219400823116302,0.6223750114440918,0.6188353300094604,-0.14700914919376373,0.5145655274391174,0.6363611817359924,-0.12260571122169495,0.539000391960144,0.5599082112312317,-0.16984403133392334,0.5870122909545898,0.5924041867256165,-0.18041183054447174,0.6096475124359131,0.6396105885505676,-0.18004389107227325,D
0.5572397708892822,0.8226515054702759,3.207066470167774e-07,0.6366680860519409,0.7839065194129944,-0.050373710691928864,0.6702649593353271,0.7073043584823608,-0.08387000113725662,0.6479429006576538,0.6523768305778503,-0.11908001452684402,0.6015893816947937,0.6071349382400513,-0.15457485616207123,0.651324450969696,0.5446881651878357,-0.041643958538770676,0.6498792171478271,0.43124139308929443,-0.08234154433012009,0.653322160243988,0.3528679609298706,-0.11623504012823105,0.6479457020759583,0.2890591323375702,-0.14427348971366882,0.5868908166885376,0.5583540201187134,-0.051343485713005066,0.5628687143325806,0.465817391872406,-0.11754065752029419,0.5891410112380981,0.5313479900360107,-0.15505975484848022,0.6107913255691528,0.5879912376403809,-0.17174039781093597,0.5293351411819458,0.5902420282363892,-0.0672960877418518,0.5030534267425537,0.5087221264839172,-0.13497599959373474,0.5511731505393982,0.5777618288993835,-0.15715283155441284,0.5836591720581055,0.6388140320777893,-0.16000568866729736,0.48440298438072205,0.6349027752876282,-0.08744076639413834,0.4793661832809448,0.5775207281112671,-0.13890357315540314,0.5199968218803406,0.6214478611946106,-0.15431031584739685,0.5542155504226685,0.6675347089767456,-0.1591644585132599,D
0.5009059906005859,0.7969515323638916,1.6359935273158044e-07,0.597090482711792,0.7622931599617004,-0.00682798121124506,0.6499432921409607,0.6932663321495056,-0.016893647611141205,0.6748306155204773,0.6343295574188232,-0.03345846012234688,0.6297680139541626,0.6012907028198242,-0.051198847591876984,0.616963267326355,0.5581963062286377,-0.013942694291472435,0.6141891479492188,0.4382392168045044,-0.04252488911151886,0.6244922280311584,0.36996781826019287,-0.06756428629159927,0.6227846145629883,0.3107113540172577,-0.08733943849802017,0.5753014087677002,0.564910888671875,-0.03356790915131569,0.5795573592185974,0.4570167660713196,-0.07468189299106598,0.6166678667068481,0.516606330871582,-0.0943840965628624,0.6214141845703125,0.5737231373786926,-0.10044050216674805,0.536274254322052,0.5901745557785034,-0.05485023185610771,0.5413655042648315,0.49727684259414673,-0.09722238779067993,0.5907910466194153,0.5538879036903381,-0.10650421679019928,0.601026177406311,0.6053586006164551,-0.10246238112449646,0.5021628737449646,0.6266475915908813,-0.07703062891960144,0.5172784924507141,0.5488547086715698,-0.11542419344186783,0.56401526927948,0.580132007598877,-0.1257055401802063,0.5841968059539795,0.6250782608985901,-0.12580730020999908,D
0.4584379196166992,0.7979277968406677,-4.74766714830821e-08,0.5931077003479004,0.7448133230209351,0.07741577178239822,0.6520103216171265,0.6876932382583618,0.08454522490501404,0.7017467021942139,0.6544147729873657,0.06163621321320534,0.7103930115699768,0.6019177436828613,0.03517527133226395,0.5981090664863586,0.5556653141975403,0.07032138854265213,0.6056463122367859,0.4325159788131714,0.041985489428043365,0.6095247864723206,0.3623772859573364,0.01589927077293396,0.5944796800613403,0.3021251857280731,-0.0019188800361007452,0.5625444054603577,0.5607699751853943,-0.005369680467993021,0.615738034248352,0.43338748812675476,-0.04491287097334862,0.6597482562065125,0.459762305021286,-0.060790810734033585,0.66646808385849,0.4938890039920807,-0.06426188349723816,0.5366296172142029,0.584009051322937,-0.08080758154392242,0.6180375814437866,0.4854641556739807,-0.12158434838056564,0.6797087788581848,0.5449773073196411,-0.11152460426092148,0.6906249523162842,0.6024682521820068,-0.09374969452619553,0.5295337438583374,0.6236321926116943,-0.15215130150318146,0.6133133172988892,0.5569072961807251,-0.17882904410362244,0.6703693866729736,0.5913113355636597,-0.16616223752498627,0.6918569803237915,0.6349909901618958,-0.15045611560344696,D
0.5056509971618652,0.7973368763923645,2.939984824479325e-07,0.4565450847148895,0.7305581569671631,-0.07093650847673416,0.44407984614372253,0.6417036056518555,-0.07776793837547302,0.4739813208580017,0.5771194696426392,-0.07368583232164383,0.5067634582519531,0.5559225678443909,-0.05962614715099335,0.40592148900032043,0.563764214515686,0.01264928001910448,0.4251342713832855,0.48226428031921387,-0.002509640296921134,0.45239678025245667,0.47963207960128784,-0.01991892233490944,0.4569179117679596,0.5130314230918884,-0.02589385397732258,0.4561549127101898,0.5651867985725403,0.045034103095531464,0.4736575782299042,0.47244375944137573,0.032861437648534775,0.49734631180763245,0.4681936800479889,0.005242349114269018,0.496438592672348,0.49090707302093506,-0.008915143087506294,0.5042487382888794,0.577080249786377,0.06529653817415237,0.5163998007774353,0.4916369915008545,0.044297851622104645,0.5345480442047119,0.49761220812797546,0.009550916962325573,0.525317370891571,0.5350129008293152,-0.006927731912583113,0.5491732954978943,0.5918156504631042,0.07941371202468872,0.5586994886398315,0.521760880947113,0.051487069576978683,0.5683435797691345,0.5234305262565613,0.02230619080364704,0.5591349601745605,0.5542424321174622,0.0073854862712323666,E
0.5313754081726074,0.8932528495788574,1.0414464846064675e-08,0.6369250416755676,0.8283663988113403,-0.019121551886200905,0.6650875806808472,0.682104229927063,-0.017170030623674393,0.6146856546401978,0.5888897180557251,-0.01874758116900921,0.5199329257011414,0.6065908670425415,-0.017044542357325554,0.624321460723877,0.5783665776252747,0.0046429880894720554,0.6228742003440857,0.45447641611099243,-0.03241128474473953,0.6564430594444275,0.4823892414569855,-0.06242705136537552,0.6584810614585876,0.5485837459564209,-0.07530644536018372,0.5616739988327026,0.5734901428222656,-0.005207352340221405,0.5282493829727173,0.41754060983657837,-0.039302341639995575,0.5826205611228943,0.4636397361755371,-0.06051810830831528,0.5898183584213257,0.5466793775558472,-0.06573344767093658,0.49689850211143494,0.5884543061256409,-0.02205606922507286,0.4617387354373932,0.45143210887908936,-0.05551078915596008,0.5255284309387207,0.49323365092277527,-0.07307939231395721,0.5408422350883484,0.5661490559577942,-0.0731547474861145,0.43479835987091064,0.6167054772377014,-0.041876569390296936,0.42526721954345703,0.5111713409423828,-0.0700346902012825,0.47578707337379456,0.5304738283157349,-0.08537666499614716,0.49883711338043213,0.580698549747467,-0.08998483419418335,E
